Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
19585,0.76,Ideal,G,VS2,61.7,55.0,5.86,5.91,3.63,3114
24488,0.3,Premium,E,VS2,62.1,59.0,4.29,4.27,2.66,844
4649,0.7,Ideal,I,SI1,61.3,57.0,5.72,5.75,3.52,1790
2609,0.31,Very Good,H,VS2,63.1,57.0,4.31,4.28,2.71,628
17120,0.31,Very Good,H,VVS2,62.8,57.0,4.3,4.33,2.71,625
15974,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1038
2357,0.76,Premium,F,IF,60.6,60.0,5.85,5.89,3.56,4223
25063,0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72,523
22394,0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73,596
21013,0.72,Premium,I,SI1,62.0,52.0,5.71,5.67,3.53,1922
20910,1.55,Very Good,F,VS1,61.6,56.0,7.38,7.45,4.57,15658
15692,0.32,Premium,G,VS2,62.5,58.0,4.38,4.36,2.73,720
1170,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19,4509
4133,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
6611,1.09,Premium,E,VVS2,59.9,59.0,6.73,6.7,4.02,10111
11702,1.02,Premium,G,VS1,62.0,59.0,6.45,6.39,3.98,6238
4188,1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88,4326
23210,0.51,Ideal,F,VS1,61.7,55.0,5.13,5.17,3.18,1728
4999,1.55,Premium,H,VS2,61.3,61.0,7.46,7.39,4.55,11708
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
6138,1.52,Ideal,H,SI1,61.5,58.0,7.4,7.36,4.54,10589
25775,0.45,Premium,I,SI2,60.1,59.0,4.96,4.92,3.02,830
25824,0.31,Fair,F,SI1,64.7,56.0,4.28,4.25,2.76,618
6921,0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,1013
25435,1.0,Premium,F,SI2,59.8,58.0,6.53,6.48,3.89,3640
7114,0.75,Very Good,J,SI1,62.4,56.0,5.78,5.82,3.62,2083
21349,1.53,Very Good,H,VS1,59.5,63.0,7.44,7.51,4.45,9896
23694,0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2,1999
25180,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
21741,0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5,2841
26755,0.32,Ideal,H,SI2,60.9,56.0,4.41,4.45,2.7,434
11261,0.23,Very Good,E,VVS2,61.1,58.0,3.95,4.01,2.43,465
17147,0.42,Good,D,SI2,63.1,56.0,4.74,4.8,3.01,653
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
9285,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
3220,0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39,1643
2726,0.81,Premium,D,VS1,62.3,58.0,6.0,5.94,3.72,4209
6123,0.34,Ideal,G,VS2,62.1,57.0,4.46,4.5,2.78,596
16145,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,4724
19846,1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13,4277
6682,0.41,Premium,G,VS1,61.9,60.0,4.7,4.76,2.93,899
17888,0.91,Fair,E,VVS2,,55.0,6.13,6.0,3.83,5430
8107,0.3,Ideal,G,IF,62.8,57.0,4.32,4.28,2.7,956
1630,1.25,Premium,J,VS1,62.2,58.0,6.92,6.88,4.29,5740
8809,0.4,Very Good,D,SI2,63.1,56.0,4.67,4.65,2.94,798
2479,0.54,Ideal,G,VVS2,61.9,55.0,5.2,5.3,3.25,1927
6004,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76,4138
14247,0.35,Premium,F,VS2,62.0,59.0,4.51,4.55,2.81,706
9160,0.59,Ideal,G,IF,62.5,57.0,5.34,5.38,3.35,2611
20064,1.54,Very Good,H,VS2,62.1,62.0,7.31,7.38,4.56,11527
1838,0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,2609
5654,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
1269,1.21,Premium,G,SI2,60.9,59.0,6.87,6.82,4.17,4472
10760,0.7,Premium,E,VS1,61.8,58.0,5.71,5.75,3.54,3016
5391,0.33,Very Good,H,VS1,59.7,59.0,4.52,4.53,2.7,579
17925,0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96,863
12824,0.31,Ideal,G,VVS1,62.6,53.0,4.37,4.38,2.74,789
9793,1.09,Ideal,F,VS1,61.6,55.0,6.62,6.67,4.09,9786
4848,0.44,Ideal,G,IF,61.6,55.0,4.9,4.93,3.03,2506
8142,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
12363,0.41,Very Good,F,SI1,63.3,57.0,4.72,4.69,2.98,969
25419,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,521
13965,0.33,Ideal,F,VVS2,60.7,57.0,4.48,4.51,2.73,824
1234,0.7,Very Good,E,SI2,60.2,64.0,5.67,5.7,3.42,1964
26116,1.07,Ideal,D,SI1,61.8,55.0,6.59,6.54,4.06,5872
18921,1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09,4451
639,0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33,1292
24833,1.32,Ideal,E,SI2,62.7,56.0,7.03,6.97,4.39,7037
21396,0.36,Ideal,H,VVS2,62.3,57.0,4.57,4.52,2.83,932
17546,1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
25243,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73,730
6300,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,4266
8512,0.33,Very Good,D,VS2,62.5,59.0,4.39,4.41,2.75,681
20952,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1333
19931,0.31,Ideal,E,VVS2,60.8,57.0,4.36,4.39,2.66,816
14538,0.54,Ideal,H,VS2,62.0,54.0,5.22,5.27,3.25,1378
1564,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,11322
20175,0.9,Good,F,SI1,63.6,59.0,6.07,6.12,3.88,3950
19801,0.33,Very Good,F,SI2,63.0,58.0,4.4,4.42,2.78,434
7951,1.04,Premium,D,SI2,58.3,58.0,6.67,6.63,3.88,3780
2122,0.71,Premium,F,SI1,62.7,58.0,5.74,5.68,3.58,2381
16024,1.72,Premium,G,VS1,59.4,60.0,7.82,7.86,4.66,17605
13397,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24,2063
13496,0.57,Premium,F,VS2,59.8,59.0,5.4,5.37,3.22,1760
25558,1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97,6533
14186,0.3,Ideal,F,VVS1,62.4,56.0,4.31,4.28,2.68,1114
4910,0.3,Premium,E,VS1,61.4,59.0,4.32,4.28,2.64,814
1913,2.02,Fair,H,SI1,66.3,57.0,7.71,7.79,5.14,13502
11863,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35,2142
10001,1.2,Ideal,I,SI2,63.0,57.0,6.77,6.7,4.24,4596
7683,0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86,3898
19179,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15092
9914,1.25,Premium,J,SI1,61.8,55.0,6.91,6.82,4.24,5607
7872,0.3,Ideal,H,IF,62.0,57.0,4.26,4.29,2.65,764
6131,0.32,Ideal,E,IF,61.9,56.0,4.42,4.4,2.73,1170
3799,1.22,Ideal,F,VS2,61.5,57.0,6.87,6.91,4.24,8783
21563,0.9,Ideal,J,IF,62.2,57.0,6.17,6.14,3.83,3677
5225,1.1,Ideal,I,SI1,61.6,55.0,6.66,6.68,4.11,5199
14169,0.55,Ideal,D,VS2,61.5,56.0,5.28,5.25,3.24,2030
9166,1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62,7713
1486,1.52,Good,E,VS1,64.0,55.0,7.27,7.19,4.63,15792
17482,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,16392
9281,2.45,Ideal,J,VS2,60.4,56.0,8.72,8.81,5.3,18113
26363,0.41,Very Good,D,VS2,62.8,55.0,4.7,4.73,2.96,1007
8847,0.7,Premium,F,SI2,59.5,61.0,5.78,5.68,3.41,1662
13431,1.23,Very Good,G,SI2,63.4,58.0,6.8,6.77,4.3,5550
23229,0.7,Fair,H,I1,62.1,66.0,5.56,5.52,3.44,1138
8667,0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87,2761
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
18643,1.51,Premium,G,VS2,60.4,58.0,7.38,7.43,4.47,11480
25415,1.02,Premium,F,SI2,61.1,62.0,6.54,6.49,3.98,4057
26644,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
13865,0.59,Ideal,D,SI1,61.7,56.0,5.39,5.43,3.34,1671
23537,1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59,11522
10576,1.0,Premium,F,VS2,62.5,54.0,6.33,6.3,3.95,6154
5994,1.07,Ideal,G,SI2,62.4,57.0,6.56,6.58,4.1,4419
16851,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,561
20240,0.52,Ideal,G,VS1,60.8,55.0,5.2,5.26,3.18,1691
19988,1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56,12459
21740,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89,3679
10643,0.46,Ideal,F,SI1,61.6,54.0,4.97,5.0,3.07,983
10564,0.3,Good,H,VS1,63.9,55.0,4.28,4.26,2.73,675
17757,1.01,Good,H,SI2,65.7,60.0,6.17,6.19,4.06,3926
18457,0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72,758
277,0.51,Very Good,G,VVS2,61.7,58.0,5.13,5.18,3.18,1875
19265,1.01,Premium,E,VS2,60.4,58.0,6.51,6.47,3.92,6787
16159,0.31,Ideal,D,SI1,,56.0,4.37,4.33,2.7,732
12536,1.54,Ideal,H,SI2,61.8,57.0,7.43,7.35,4.57,6095
11845,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
20740,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
12300,0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58,524
3637,1.01,Good,G,VS1,64.0,60.0,6.29,6.33,4.04,6509
17933,0.26,Ideal,E,VVS2,62.3,57.0,4.06,4.09,2.54,599
13005,0.53,Ideal,G,VS2,61.8,56.0,5.21,5.18,3.21,1607
24497,0.56,Ideal,I,VVS1,,55.0,5.33,5.37,3.29,1616
7398,0.34,Ideal,E,VS2,62.4,55.0,4.53,4.48,2.81,956
13193,0.55,Ideal,E,VS1,61.7,55.0,5.29,5.27,3.26,2079
23529,1.5,Very Good,E,SI2,60.1,60.0,7.35,7.42,4.44,9281
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
11608,0.7,Very Good,E,VS2,61.8,59.0,5.63,5.67,3.49,2952
24366,1.01,Good,G,VS2,62.7,60.0,6.27,6.32,3.95,6126
14820,0.31,Ideal,F,VVS2,61.2,56.0,4.37,4.39,2.68,761
24223,0.31,Premium,E,VS2,62.7,58.0,4.31,4.33,2.71,680
16599,0.3,Very Good,E,VS1,61.9,60.0,4.26,4.3,2.65,710
5482,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7,8590
1788,0.33,Premium,E,VS2,61.7,60.0,4.45,4.4,2.73,928
19080,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3648
8854,1.1,Ideal,H,SI2,62.6,56.0,6.65,6.57,4.14,4620
5891,0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96,690
17802,0.53,Ideal,F,VVS2,61.4,56.0,5.19,5.23,3.2,2275
10696,0.31,Ideal,E,VS2,62.2,55.0,4.32,4.36,2.7,642
15841,0.83,Ideal,E,SI2,62.2,57.0,6.0,6.05,3.75,2870
15872,0.36,Premium,H,VS2,60.0,62.0,4.62,4.58,2.76,729
1908,1.11,Ideal,E,VVS1,61.3,54.0,6.68,6.72,4.11,12725
15813,1.01,Good,F,SI2,63.0,60.0,6.28,6.35,3.98,3827
17324,1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01,3444
25863,0.9,Fair,G,SI1,72.9,54.0,5.74,5.67,4.16,2691
26941,0.32,Very Good,D,VVS1,61.6,54.0,4.4,4.43,2.72,1015
2903,0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98,1349
18309,0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68,735
10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
12842,1.09,Good,G,SI2,57.4,61.0,6.82,6.75,3.89,3424
15451,0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01,707
22364,0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
8671,0.31,Good,E,IF,57.7,55.0,4.51,4.6,2.63,912
879,0.23,Very Good,E,VVS2,60.9,60.0,3.96,3.99,2.42,530
15691,2.15,Ideal,H,SI2,61.8,57.0,8.24,8.3,5.11,17063
24749,1.2,Premium,D,SI2,62.6,57.0,6.84,6.74,4.25,5551
2916,0.3,Ideal,F,VVS1,62.5,57.0,4.26,4.29,2.67,814
9972,1.06,Ideal,F,VS2,,56.0,6.56,6.61,4.04,7641
22616,0.93,Very Good,G,SI1,61.7,56.0,6.22,6.26,3.85,4513
5859,0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96,882
23084,0.59,Ideal,G,VVS2,62.6,57.0,5.33,5.37,3.35,2125
7559,0.37,Ideal,I,VS2,61.2,56.0,4.62,4.66,2.84,603
7028,1.22,Premium,I,SI2,62.3,58.0,6.8,6.85,4.25,4831
22017,1.74,Ideal,I,VS1,61.8,56.0,7.69,7.73,4.77,15189
22609,1.01,Premium,G,SI2,62.5,60.0,6.39,6.34,3.98,4327
6214,0.7,Good,G,VS2,,59.0,5.51,5.55,3.53,2353
7379,1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,15819
23067,0.43,Very Good,F,VS2,61.1,57.0,4.86,4.9,2.98,905
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
12008,1.52,Premium,H,VS1,61.4,58.0,7.3,7.44,4.55,11516
2191,0.55,Ideal,E,VS1,61.5,57.0,5.27,5.23,3.23,1857
14412,0.7,Ideal,D,SI2,62.1,55.0,5.68,5.73,3.54,2553
20378,0.31,Ideal,D,VS1,60.1,57.0,4.39,4.4,2.64,913
7352,1.0,Ideal,G,VS2,62.1,57.0,6.42,6.37,3.97,6612
8438,1.51,Very Good,G,VVS2,62.6,59.0,7.26,7.3,4.56,15110
7041,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,4656
9837,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,942
23660,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
5034,0.8,Ideal,F,VVS2,61.6,57.0,5.97,5.94,3.67,4140
17124,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07,13849
20405,0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94,810
25677,1.02,Ideal,D,VS1,60.5,56.0,6.55,6.48,3.94,8181
9348,0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69,826
13175,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
8522,0.7,Ideal,G,VS1,60.8,56.0,5.73,5.8,3.51,3300
7751,0.4,Very Good,E,VS1,60.5,61.0,4.72,4.74,2.86,1053
20411,0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73,803
15240,0.9,Premium,E,SI1,62.3,56.0,6.21,6.14,3.85,4502
10342,0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0,1129
2897,0.43,Premium,G,SI1,62.7,56.0,4.83,4.8,3.02,968
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
24129,0.35,Ideal,E,VS1,61.9,56.0,4.55,4.53,2.81,1091
25787,0.57,Good,F,VS1,58.3,61.0,5.49,5.54,3.21,1741
1204,0.42,Premium,F,IF,62.2,56.0,4.85,4.8,3.0,1389
10890,0.57,Ideal,F,SI2,61.9,58.0,5.34,5.32,3.3,1376
8805,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32,1718
4985,1.59,Ideal,G,VVS2,62.6,55.0,7.47,7.44,4.67,15823
3898,0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2352
2693,1.2,Premium,I,SI1,61.4,57.0,6.87,6.8,4.2,5098
4117,0.8,Ideal,D,SI1,62.7,57.0,5.88,5.92,3.7,3564
13206,0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04,1834
3225,0.33,Premium,G,VVS2,61.0,58.0,4.44,4.48,2.72,752
21380,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.35,2.68,789
3768,0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95,1050
11175,0.52,Ideal,D,VS2,61.8,57.0,5.16,5.2,3.2,1822
15166,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72,942
24770,1.0,Premium,H,SI1,62.4,59.0,6.42,6.37,3.99,4816
15559,2.07,Premium,E,SI2,61.4,58.0,8.24,8.19,5.04,13786
23265,0.4,Ideal,G,VS1,62.3,57.0,4.73,4.68,2.93,1050
24114,0.9,Fair,F,VS2,58.9,67.0,6.18,6.17,3.64,3992
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
16241,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83,4165
803,0.4,Very Good,D,VS1,63.1,55.0,4.7,4.74,2.98,967
9477,0.41,Ideal,E,VVS2,61.1,56.0,4.8,4.85,2.95,1187
16779,1.08,Premium,F,SI1,61.0,59.0,6.67,6.57,4.04,5487
15271,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
11231,1.01,Fair,F,VS2,65.5,62.0,6.19,6.23,4.07,5501
24916,1.01,Very Good,D,SI1,62.9,58.0,6.33,6.38,4.0,5731
2931,0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
10390,2.06,Good,J,SI1,64.1,56.0,7.97,8.09,5.15,11746
17451,0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
23932,0.7,Very Good,F,SI1,62.6,56.0,5.66,5.72,3.56,2196
18491,1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86,4989
1353,0.76,Ideal,G,VVS1,62.0,54.7,5.83,5.87,3.62,3671
8059,1.18,Ideal,G,VVS2,62.2,54.0,6.78,6.82,4.23,9252
10213,0.59,Very Good,F,VVS2,63.5,59.0,5.28,5.3,3.36,2302
24680,0.37,Ideal,F,VS1,61.0,55.0,4.66,4.69,2.85,703
1243,0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48,2331
13636,0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93,1187
12898,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
18260,0.71,Premium,D,VS1,62.9,57.0,5.66,5.6,3.54,2860
12656,1.01,Fair,F,SI1,67.2,60.0,6.06,6.0,4.05,4276
19569,1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55,5028
12080,0.3,Ideal,D,VS1,61.9,54.1,4.28,4.33,2.67,817
25540,0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
3255,0.78,Good,G,SI2,57.9,63.0,6.05,6.0,3.49,1720
18939,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,867
7783,1.75,Ideal,I,VVS2,62.1,56.0,7.72,7.69,4.79,14394
14795,2.03,Ideal,J,VS1,62.5,57.0,8.14,8.08,5.06,14579
17639,1.64,Very Good,H,SI2,60.7,59.0,7.61,7.65,4.63,9632
18366,0.76,Premium,D,VS2,60.9,58.0,5.9,5.85,3.58,2977
11188,0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46,2263
22177,0.7,Very Good,F,SI1,62.2,58.0,5.66,5.69,3.53,2230
24281,1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
24152,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,3596
25636,0.57,Premium,G,VS2,,55.0,5.31,5.26,3.31,1728
5621,0.32,Ideal,D,SI1,62.7,54.0,4.35,4.39,2.74,589
12353,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77,854
19005,1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34,6473
15715,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,4688
18804,1.0,Very Good,E,SI2,63.3,58.0,6.35,6.32,4.01,4579
2510,0.92,Good,D,SI2,60.3,61.0,6.29,6.38,3.82,3843
2596,0.96,Ideal,G,SI2,61.7,57.0,6.35,6.3,3.9,3858
5360,0.9,Very Good,I,VS2,63.4,56.0,6.09,6.12,3.87,3489
3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
17508,0.33,Ideal,H,VS2,61.8,54.0,4.45,4.48,2.76,539
12273,1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59,7592
7093,0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1,1908
1185,0.32,Ideal,E,VS2,62.3,57.0,4.42,4.41,2.75,900
7726,0.51,Premium,D,VS2,59.7,58.0,5.18,5.24,3.11,1787
13273,1.01,Very Good,D,SI1,61.1,58.0,6.46,6.51,3.96,5619
9541,0.4,Very Good,H,VVS1,62.3,55.0,4.73,4.77,2.95,1139
3133,0.41,Premium,G,VVS2,61.6,58.0,4.74,4.8,2.94,1007
15543,0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85,4922
20925,0.5,Premium,F,SI1,59.1,58.0,5.23,5.19,3.08,1286
18960,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
26899,1.5,Good,G,VS2,61.4,58.8,7.32,7.37,4.5,13307
6449,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86,3634
10217,0.54,Good,G,VS2,56.9,62.0,5.42,5.4,3.08,1637
22353,0.39,Ideal,F,VVS1,61.7,57.0,4.68,4.71,2.89,1148
26476,0.51,Ideal,I,SI1,61.7,54.0,5.18,5.19,3.2,1000
5076,0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,882
1426,1.37,Very Good,I,SI2,62.2,59.0,7.07,7.17,4.43,5834
7525,0.92,Ideal,H,VS2,62.2,55.0,6.21,6.27,3.88,4568
21888,0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
15537,0.3,Ideal,D,VS2,61.4,55.0,4.34,4.32,2.66,911
11640,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,492
18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
8584,0.56,Ideal,D,SI1,61.2,56.0,5.31,5.34,3.26,1723
7004,0.3,Premium,D,SI1,62.4,60.0,4.23,4.26,2.65,552
22397,1.02,Ideal,E,SI1,62.2,57.0,6.41,6.45,4.0,5553
21336,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3267
25212,1.07,Ideal,F,SI2,61.6,57.0,6.56,6.53,4.03,5405
12814,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12380
4267,0.67,Good,G,VS2,57.5,60.1,5.78,5.83,3.34,2131
24054,0.55,Very Good,G,VS2,62.3,56.0,5.24,5.29,3.28,1551
15139,0.42,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98,962
6086,0.31,Ideal,D,VS2,62.2,56.0,4.32,4.36,2.7,734
3332,1.07,Premium,I,VS2,60.7,58.0,6.62,6.66,4.03,4491
21154,0.41,Ideal,H,VVS1,62.2,57.0,4.74,4.78,2.96,1043
18335,1.01,Very Good,F,SI1,62.0,56.0,6.41,6.47,3.99,5107
19024,1.59,Ideal,I,SI1,62.4,58.0,7.43,7.48,4.65,9209
2220,1.53,Ideal,G,SI1,62.4,57.0,7.33,7.41,4.6,11230
148,0.9,Very Good,D,VS2,63.0,62.0,6.06,6.13,3.84,4668
23662,0.38,Ideal,F,VS1,61.3,56.0,4.68,4.72,2.88,1116
13259,1.06,Ideal,H,VS2,62.3,53.0,6.58,6.56,4.09,6619
25935,1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04,7200
25223,1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
20635,0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62,3336
3614,0.31,Ideal,G,IF,62.1,54.0,4.38,4.41,2.73,891
8201,1.09,Very Good,H,SI1,61.8,58.0,6.58,6.63,4.08,4784
13086,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57,628
13384,1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02,5684
16540,1.24,Ideal,I,SI1,61.3,56.0,6.9,6.93,4.24,5714
4503,0.36,Ideal,E,VS2,60.7,56.0,4.63,4.65,2.82,738
11953,0.3,Ideal,H,VS2,61.9,54.6,4.27,4.33,2.67,486
1110,1.12,Ideal,H,SI1,60.7,56.0,6.74,6.7,4.08,5457
1268,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6,3374
13337,0.46,Very Good,E,VS2,61.3,57.0,4.99,5.02,3.07,1081
4987,0.5,Very Good,E,VS2,63.0,58.0,5.07,5.09,3.2,1386
24815,0.41,Good,F,SI1,63.2,59.0,4.68,4.72,2.97,755
22673,0.51,Ideal,G,VS2,62.3,54.0,5.17,5.12,3.21,1660
2455,1.12,Premium,E,SI1,58.8,61.0,6.8,6.74,3.98,5547
1534,1.06,Ideal,E,SI1,58.8,57.0,6.71,6.66,3.93,5877
3239,0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22,1762
15903,0.32,Premium,F,VS2,61.4,60.0,4.42,4.38,2.7,828
8264,0.51,Ideal,E,SI1,60.9,56.0,5.16,5.19,3.15,1585
3684,1.14,Ideal,G,IF,61.1,57.0,6.7,6.76,4.11,10313
20322,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18,1036
20185,0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05,1251
19202,0.7,Premium,G,VVS1,62.8,58.0,5.68,5.62,3.55,3234
17894,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,8037
3197,0.32,Premium,E,VS2,61.3,59.0,4.39,4.35,2.68,900
5831,0.95,Good,E,VS2,57.7,58.0,6.47,6.52,3.75,5272
4263,0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42,1836
20818,0.59,Premium,D,SI2,61.2,60.0,5.42,5.37,3.3,1572
10266,0.32,Very Good,I,SI2,63.1,58.0,4.41,4.34,2.76,480
6079,0.3,Good,F,VS2,,55.0,4.25,4.28,2.71,484
24093,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65,630
22310,0.3,Premium,H,VVS2,62.4,58.0,4.26,4.3,2.67,605
2549,1.01,Premium,G,VS1,62.8,59.0,6.37,6.34,3.99,6618
1507,0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,591
6592,0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65,607
4094,0.95,Ideal,J,VVS2,60.6,57.0,6.4,6.34,3.86,3558
